filename,generated_text,similarity
cv-valid-dev/sample-000382.mp3,the lite birbs ned changing again,False
cv-valid-dev/sample-000383.mp3,there were thre hundred wels fifty thousand date tres and inumerable colored tents spread among them,False
cv-valid-dev/sample-000384.mp3,i locked eyes with a fish in the tank,False
cv-valid-dev/sample-000385.mp3,gods always have a beter you,False
cv-valid-dev/sample-000386.mp3,he reversed the charages,False
cv-valid-dev/sample-000387.mp3,i got two giant bugbites on my rat leg from last night y heart,False
cv-valid-dev/sample-000388.mp3,now you listen to me,False
cv-valid-dev/sample-000389.mp3,something inside the cylinder was unscrewing the top,False
cv-valid-dev/sample-000390.mp3,this was the strangest of al things that ever came to go from outer space,False
cv-valid-dev/sample-000391.mp3,a curent of love rushed from his heart and the boy began to pray,False
cv-valid-dev/sample-000392.mp3,she poried for an hour,False
cv-valid-dev/sample-000393.mp3,the imense colection of people n in was began to travel faster,False
cv-valid-dev/sample-000394.mp3,you can only spit out so many sets,False
cv-valid-dev/sample-000395.mp3,there's no danger the boy said when they had moved on past the encampment,False
cv-valid-dev/sample-000396.mp3,that's the mane idea,False
cv-valid-dev/sample-000397.mp3,since the miner had sacrificed everything to his destiny the old man decided to become involved,False
cv-valid-dev/sample-000398.mp3,the treath and gravel around it semed chared as if by a suden explusion,False
cv-valid-dev/sample-000399.mp3,ti haven't any watch,False
cv-valid-dev/sample-000400.mp3,the forest burned for thirten days,False
cv-valid-dev/sample-000401.mp3,its wedime of onles wanted to acomplish,False
cv-valid-dev/sample-000402.mp3,did you say i came he asked,False
cv-valid-dev/sample-000403.mp3,she's a ficty litle faret,False
cv-valid-dev/sample-000404.mp3,please use your tone signal,False
cv-valid-dev/sample-000405.mp3,she was suposed to come down and get you,False
cv-valid-dev/sample-000406.mp3,artificial nueral networks can do something very similar,False
cv-valid-dev/sample-000407.mp3,i fel grateful for the time that we have spent together,False
cv-valid-dev/sample-000408.mp3,he wandered for a while keping the dead parents of the asys with in sight,False
cv-valid-dev/sample-000409.mp3,he's watching the other doar,False
cv-valid-dev/sample-000410.mp3,and the leader posted armed sentinels at the fringes of the group,False
cv-valid-dev/sample-000411.mp3,peter is an italian clasic,False
cv-valid-dev/sample-000412.mp3,aterthist came the pipeline through the baltic seas leking,False
cv-valid-dev/sample-000413.mp3,a litle lemin gras hald troasen it up,False
cv-valid-dev/sample-000414.mp3,you can't be the wind the wind said,False
cv-valid-dev/sample-000415.mp3,it was alitno's test,False
cv-valid-dev/sample-000416.mp3,she probably worked it out in advance,False
cv-valid-dev/sample-000417.mp3,when he's an old man he's going to spend a month in africa,False
cv-valid-dev/sample-000418.mp3,the guy thought he was lunatic at large and made an an ucesful atempt to stop him,False
cv-valid-dev/sample-000419.mp3,therest he did in here and write,False
cv-valid-dev/sample-000420.mp3,i want my husband to wander as fre as the wind that shapes the dunes,False
cv-valid-dev/sample-000421.mp3,she's acused of staring watch,False
cv-valid-dev/sample-000422.mp3,don't ask me why i don't know why,False
cv-valid-dev/sample-000423.mp3,he aproached them as and was surprised at the size and the shepe,False
cv-valid-dev/sample-000424.mp3,a ghostly figure apeared,False
cv-valid-dev/sample-000425.mp3,what's the god of arguing about something that probably doesn't exist,False
cv-valid-dev/sample-000426.mp3,that sobered him a litle,False
cv-valid-dev/sample-000427.mp3,but she is gone,False
cv-valid-dev/sample-000428.mp3,i've cosed these sands many times said one of the camel drivers one night,False
cv-valid-dev/sample-000429.mp3,without responding the guard entered the tent where he remained for some time,False
cv-valid-dev/sample-000430.mp3,i don't want anything else in life,False
cv-valid-dev/sample-000431.mp3,it was only when i got this close to it that the strangenes of it was al evident to me,False
cv-valid-dev/sample-000432.mp3,he transformed himself into a stone that roled up to the miner's fot,False
cv-valid-dev/sample-000433.mp3,the day was hot and the wine was refreshing,False
cv-valid-dev/sample-000434.mp3,the hand with the wip pointed to the south,False
cv-valid-dev/sample-000435.mp3,and then he perceived it very slowly,False
cv-valid-dev/sample-000436.mp3,i would apreciate if you could't create a concile table,False
cv-valid-dev/sample-000437.mp3,and lalso because i know about the soul of the world he thought by himself,False
cv-valid-dev/sample-000438.mp3,don't you push me around like that,False
cv-valid-dev/sample-000439.mp3,the boy felt a pang in his heart thinking about the merchant's daughter,False
cv-valid-dev/sample-000440.mp3,i'm going to find that damned alchemist the englishman thought,False
cv-valid-dev/sample-000441.mp3,they were loking only for gold his companion answere,False
cv-valid-dev/sample-000442.mp3,the boy remembered an old proverb from his country,False
cv-valid-dev/sample-000443.mp3,we must be god,False
cv-valid-dev/sample-000444.mp3,your is suposted were the one that has al the answers,False
cv-valid-dev/sample-000445.mp3,and the odor of the animals became a but more tolerable,False
cv-valid-dev/sample-000446.mp3,he realy was a king a wise king,False
cv-valid-dev/sample-000447.mp3,the high humidity is making me swept,False
cv-valid-dev/sample-000448.mp3,it's usualy customary to bring the money with me,False
cv-valid-dev/sample-000449.mp3,i imagine this wil be a surprise to some people,False
cv-valid-dev/sample-000450.mp3,we'd beter forget it,False
cv-valid-dev/sample-000451.mp3,the old woman had said the same thing,False
cv-valid-dev/sample-000452.mp3,men dream more about coming home than about leaving the boy said,False
cv-valid-dev/sample-000453.mp3,wel usualy i learn more from my shep than from boks he answered,False
cv-valid-dev/sample-000454.mp3,adem is a crok,False
cv-valid-dev/sample-000455.mp3,every day was there to be lived or to mark one's departure from this world,False
cv-valid-dev/sample-000456.mp3,this is for you he said onling one of the parts out to the monk,False
cv-valid-dev/sample-000457.mp3,you point to a trail of ants leading into the house,False
cv-valid-dev/sample-000458.mp3,and i told how itose at resolve to death,False
cv-valid-dev/sample-000459.mp3,it was his heart that would tel him where his dreasure was hiden,False
cv-valid-dev/sample-000460.mp3,how do you think the table loks,False
cv-valid-dev/sample-000461.mp3,puting a pole under this flor was a great idea,False
cv-valid-dev/sample-000462.mp3,he got up adjest at his clothing and picked up his pouch,False
cv-valid-dev/sample-000463.mp3,i want to se him do it said the chief,False
cv-valid-dev/sample-000464.mp3,two years ago writing owrn this but i had a recurent dream to,False
cv-valid-dev/sample-000465.mp3,bacon pancix and mabel syrup is a hearty start anyday,False
cv-valid-dev/sample-000466.mp3,i never knew grandmother be so that ermin before,False
cv-valid-dev/sample-000467.mp3,the junies were the spirits of god and evil,False
cv-valid-dev/sample-000468.mp3,it's true life realy as generous i those who pursue their destiny the boy th,False
cv-valid-dev/sample-000469.mp3,are you going to talk or want you,False
cv-valid-dev/sample-000470.mp3,he said he had never sen any like them,False
cv-valid-dev/sample-000471.mp3,we lit the lantern and walked over to his house,False
cv-valid-dev/sample-000472.mp3,i got drunk yesterday and fought i built a super confuter,False
cv-valid-dev/sample-000473.mp3,jin became head of the draught pot,False
cv-valid-dev/sample-000474.mp3,he tok the fourth part and handed it to the monk,False
cv-valid-dev/sample-000475.mp3,mac tub suht the boy,False
cv-valid-dev/sample-000476.mp3,exactly answered the alchemist,False
cv-valid-dev/sample-000477.mp3,a large piece sudenly came of and fel with a loud and sharp noise,False
cv-valid-dev/sample-000478.mp3,the arplane rose gracefuly into the sky,False
cv-valid-dev/sample-000479.mp3,it's to bad that he's quickly going to forget my name he thought,False
cv-valid-dev/sample-000480.mp3,nobody wanted to discus how we al ended up trapt in a giant lunch box,False
cv-valid-dev/sample-000481.mp3,nature knows me as the wisest being in creation the sun said,False
cv-valid-dev/sample-000482.mp3,ake everybody learns he said,False
cv-valid-dev/sample-000483.mp3,i know while want to get back to my flots he thought,False
cv-valid-dev/sample-000484.mp3,and because the tribes declared war i went to the wel sekig the alchemist,False
cv-valid-dev/sample-000485.mp3,but they realy don't know what they are saying,False
cv-valid-dev/sample-000486.mp3,she went over to the hospital to cal in profesor davis,False
cv-valid-dev/sample-000487.mp3,he reached over and picked up a shelf on the ground,False
cv-valid-dev/sample-000488.mp3,i thought bite eli,False
cv-valid-dev/sample-000489.mp3,maybe these desert birds could explain to him the meaning of love without cownership,False
cv-valid-dev/sample-000490.mp3,the streamer of gas came out towards us,False
cv-valid-dev/sample-000491.mp3,by know the sounds insureg i stop,False
cv-valid-dev/sample-000492.mp3,send those other people in,False
cv-valid-dev/sample-000493.mp3,that's a crystmas present from a very dear friend of mine,False
cv-valid-dev/sample-000494.mp3,among these people were a couple of cyclists the gardener i employed sometimes and a girl carying a baby,False
cv-valid-dev/sample-000495.mp3,maybe we're al that way the boy kmew,False
cv-valid-dev/sample-000496.mp3,i want those stamps,False
cv-valid-dev/sample-000497.mp3,he was just and god,False
cv-valid-dev/sample-000498.mp3,we lit the lantern and walked over to his house,False
cv-valid-dev/sample-000499.mp3,we can't leave greater,False
cv-valid-dev/sample-000500.mp3,riht a conflict of visions veral point,False
cv-valid-dev/sample-000501.mp3,they made the boy continue diging but he found nothing,False
cv-valid-dev/sample-000502.mp3,without the dateos set the article is useles,False
cv-valid-dev/sample-000503.mp3,i had sen al that it would presently bring me,False
cv-valid-dev/sample-000504.mp3,don't ask me why i don't know why,False
cv-valid-dev/sample-000505.mp3,the guy thought he was a lunatic at large and made an unsucesful atempt and stop him,False
cv-valid-dev/sample-000506.mp3,it left a grenish streak that glowed for some seconds,False
cv-valid-dev/sample-000507.mp3,the first rule of don't fite club is les talk abouti,False
cv-valid-dev/sample-000508.mp3,i had to test your courage the stranger said,True
cv-valid-dev/sample-000509.mp3,my textolars pay for those public schol promise,False
cv-valid-dev/sample-000510.mp3,then he droped his spade picked up his jacket and came out into the road,False
cv-valid-dev/sample-000511.mp3,you don't have to be rich skiny popular or even only a cape to perform a randomact of kindnes,False
cv-valid-dev/sample-000512.mp3,i don't want any part of this thing,False
cv-valid-dev/sample-000513.mp3,he was learning a lot of new things,False
cv-valid-dev/sample-000514.mp3,the boy turned to the hand that rote wal,False
cv-valid-dev/sample-000515.mp3,how the wit compluted,False
cv-valid-dev/sample-000516.mp3,he was imensely excited at the news,False
cv-valid-dev/sample-000517.mp3,but a king of solem hoped desperately that the boy would be sucesful,False
cv-valid-dev/sample-000518.mp3,then he realized that he had ben distracted for a few moments loking at the sword,False
cv-valid-dev/sample-000519.mp3,the boy loked around him at the deat palms,False
cv-valid-dev/sample-000520.mp3,and it's not love to se everything from a distance like you do,False
cv-valid-dev/sample-000521.mp3,the problem is that they don't even realize that they're working a newroude everyday,False
cv-valid-dev/sample-000522.mp3,i was right there and saw it with my own eyes,False
cv-valid-dev/sample-000523.mp3,meanwhile the old man persisted in his atempt to strike up a conversation,False
cv-valid-dev/sample-000524.mp3,he just got a new kite for his birthday,False
cv-valid-dev/sample-000525.mp3,i'm going out and find them,False
cv-valid-dev/sample-000526.mp3,i have learn to alchemists the alchemist continued,False
