filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-000219.mp3,the boy began to dig into the dune,1,0,,,,,the boy began to dick into the dune,0.125
cv-valid-test/sample-000220.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,3,2,,,,,this is what was writen on the emerald tablet said the alchemist when he finished,0.125
cv-valid-test/sample-000221.mp3,sadly my dream of becoming a squirrel whisperer may never happen,3,0,thirties,male,canada,,sadly my dream of becoming a squirel whisperer may never hapen,0.18181818181818182
cv-valid-test/sample-000222.mp3,an army is coming the boy said,3,0,twenties,female,philippines,,an army is coming the boy said,0.0
cv-valid-test/sample-000223.mp3,i noticed that the boy answered,3,0,fifties,male,us,,i noticed that the boy answered,0.0
cv-valid-test/sample-000224.mp3,the boy was getting irritated,2,1,,,,,the boy was geting iretated,0.4
cv-valid-test/sample-000225.mp3,you will never be able to escape from your heart,3,0,,,,,you wil never be able to escape from your heart,0.1
cv-valid-test/sample-000226.mp3,the first day passed,2,0,,,,,the first day pased,0.25
cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,fourties,female,us,,at most they thought that another materigt had descended,0.1111111111111111
cv-valid-test/sample-000228.mp3,i don't know what she's talking about,1,0,,,,,i don't know what she's talking about,0.0
cv-valid-test/sample-000229.mp3,it seemed such a little thing so bright and small and still,1,0,,,,,it semed such a litle thing so bright and smal and stil,0.3333333333333333
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,thirties,male,us,,but his heart was speaking of other things,0.0
cv-valid-test/sample-000231.mp3,what if you can't stand him,1,0,,,,,what if you can stand him,0.16666666666666666
cv-valid-test/sample-000232.mp3,they were strange books,2,1,twenties,male,indian,,there were strange boks,0.5
cv-valid-test/sample-000233.mp3,brent's opening attack on the governor,2,0,,,,,brant's opening atack on the governor,0.3333333333333333
cv-valid-test/sample-000234.mp3,i've actually fallen in love with him,1,0,,,,,i've actualy falen in love with him,0.2857142857142857
cv-valid-test/sample-000235.mp3,did you actually give tamara that gun,3,0,,,,,did you actualy give tamera that gun,0.2857142857142857
cv-valid-test/sample-000236.mp3,i'm smoking too much,1,0,,,,,i 'm smoking to much,0.75
cv-valid-test/sample-000237.mp3,i know you're unhappy,1,0,fifties,male,,,i know you are unhapy,0.75
cv-valid-test/sample-000238.mp3,others stumbled upon the stone by accident,1,0,,,,,althus stumered upon the stone by acident,0.42857142857142855
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,thirties,male,australia,,there was such a gradual movement that he found it only by noticing the dots,0.06666666666666667
cv-valid-test/sample-000240.mp3,the englishman said nothing,5,1,,,,,the englishman said nothing,0.0
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,thirties,male,england,,because we're the people and we're tough,0.0
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,teens,male,us,,an he knew that was the fair prize for every one of his animals,0.21428571428571427
cv-valid-test/sample-000243.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,thirties,male,,,he heard a mufled grating sound and saw the black mark jerk forward an inch or so,0.058823529411764705
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,sixties,male,england,,jupiter has a great red spot,0.0
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,sixties,male,canada,,then you taught me something of the universal language and the soul of the world,0.0
cv-valid-test/sample-000246.mp3,i haven't any watch,1,0,thirties,female,,,i haven't any watch,0.0
cv-valid-test/sample-000247.mp3,you mean you and me,1,0,,,,,you mean you and me,0.0
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,thirties,male,us,,then where's your gun,0.4
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,seventies,male,england,,and one culd always come back,0.16666666666666666
cv-valid-test/sample-000250.mp3,this biscuit is yummy,2,0,,,,,this bisquit isnome,0.75
cv-valid-test/sample-000251.mp3,henderson stood up with a spade in his hand,8,1,,,,,hindersan ste dep wip spade in his hand,0.5555555555555556
cv-valid-test/sample-000252.mp3,the heat lasted until nightfall and all that time he had to carry his jacket,1,0,,,,,the heat lasted until nightfal and al the time he had to cary his jackets,0.3333333333333333
cv-valid-test/sample-000253.mp3,many telescopes were pointed at it,3,0,,,,,many telescopes were pointed at it,0.0
cv-valid-test/sample-000254.mp3,those are the rules of war the leader explained,3,0,,,,,thos velterbods a baw elid explaimed,1.0
cv-valid-test/sample-000255.mp3,if you start your emails with greetings let me be the first to welcome you to earth,1,0,,,,,if you start your emales with gretings let me be the first to welcome you to earth,0.11764705882352941
cv-valid-test/sample-000256.mp3,the boy was shocked,1,0,,,,,the boy was shocked,0.0
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,thirties,male,england,,i have already described the apearance of that colosal bulk which was embeded in the ground,0.1875
cv-valid-test/sample-000258.mp3,the night was warm and i was thirsty,4,0,,,,,the night was warm and i was thirsty,0.0
cv-valid-test/sample-000259.mp3,calibration complete,1,0,,,,,calibrition complete,0.5
cv-valid-test/sample-000260.mp3,she refilled her vessel and left,3,0,,,,,she refiled her vesel and left,0.3333333333333333
cv-valid-test/sample-000261.mp3,that brings you good luck for ten years,2,0,,,,,that brings you god luck for ten years,0.125
cv-valid-test/sample-000262.mp3,the boy remembered an old proverb from his country,3,0,,,,,the boy remembered an old prover from its country,0.2222222222222222
cv-valid-test/sample-000263.mp3,you can hear out of it,1,0,,,,,you can hear out of it,0.0
cv-valid-test/sample-000264.mp3,no matter what happens it's a nice vote of confidence you're getting from your boss,1,0,,,,,no mater what hapens it's nice od uponto than as you're geting from you balk,0.6666666666666666
cv-valid-test/sample-000265.mp3,the level ground was blackened as far as one could see and it was still giving off smoke,4,1,,,,,had but the lavel groun was playinin a litleis mock at the seand was stil given tof smok,0.9444444444444444
cv-valid-test/sample-000266.mp3,it was a pleasant change from talking to his sheep,1,0,,,,,it was a pleasant change from talking to his shep,0.1
cv-valid-test/sample-000267.mp3,when the sun sets the men will once again surrender their arms to me,1,0,,,,,when the sun sets the men wil once again surender their arms to me,0.14285714285714285
cv-valid-test/sample-000268.mp3,he hoped that it would be someone as capable as his previous apprentice,2,1,,,,,he hoped that it would be someone as capable as his previos a printis,0.23076923076923078
cv-valid-test/sample-000269.mp3,i would have won the junior olympics if not for those medaling kids,3,1,,,,,i would have won the junior olympics if not for those medling kids,0.07692307692307693
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,thirties,female,us,,the boy remembered an old proverb from his country,0.0
cv-valid-test/sample-000271.mp3,raisins are delicious,1,0,thirties,male,,,raisins are delicious,0.0
cv-valid-test/sample-000272.mp3,finally after hours of waiting the guard bade the boy enter,1,0,,,,,finaly after hours af waiting the guard bade the boy enter,0.18181818181818182
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,sixties,female,canada,,i ned you to be spontaneous he asked me hout to dindin,0.3076923076923077
cv-valid-test/sample-000274.mp3,although everything should be under the state's control there is a lot of violence in prisons,1,0,,,,,although everything should be under the state's control there is a lot of violence in prisoncs,0.0625
cv-valid-test/sample-000275.mp3,hunches his mother used to call them,1,0,,,,,hunsches hes more used to cal them,0.5714285714285714
cv-valid-test/sample-000276.mp3,he was planning as he left the bar,2,0,,,,,he was planing as he left the park,0.25
cv-valid-test/sample-000277.mp3,i get thirty dollars a week,2,0,,,,,i gat thirty dolars a wek,0.5
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,thirties,female,ireland,,did she discos her with you,0.3333333333333333
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,fifties,female,indian,,the cogage bulnd down,0.5
cv-valid-test/sample-000280.mp3,i am here the boy said,3,0,,,,,i am here the boy said,0.0
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,sixties,female,us,,and the sand and gravel had ben formed violently in every direction,0.16666666666666666
cv-valid-test/sample-000282.mp3,i was impatient to see it opened,4,0,,,,,i was impatient to se it opened,0.14285714285714285
cv-valid-test/sample-000283.mp3,the path through the forest was unlit and scary,1,0,twenties,male,,,the path through the forest was unlit and scary,0.0
cv-valid-test/sample-000284.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,,the heather was on fire and you could se a thin blue smoke rising up slowly,0.0625
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,fourties,female,us,,no one semed to have thought about it that night,0.1
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,fifties,male,england,,the man was speaking the language of alchemy,0.0
cv-valid-test/sample-000287.mp3,he suggested that the boy look around the palace and return in two hours,3,0,,,,,he sugested that the boy loked around the palace ad return in two hours,0.21428571428571427
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,fifties,male,australia,,a drought hit western europe,0.0
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,fourties,male,us,,i found a litle crowd of about twenty people surounding the huge hole,0.15384615384615385
cv-valid-test/sample-000290.mp3,the war continued and at times the wind carried the sweet sickly smell of blood,2,0,thirties,male,,,the war continued and at times the wind caried the swet sickly smel of glod,0.26666666666666666
cv-valid-test/sample-000291.mp3,i say we don't go out any more,1,0,,,,,i say we don't go out any more,0.0
cv-valid-test/sample-000292.mp3,the end of the cylinder was still as ogilvy and henderson had left it,2,0,,,,,the end of the cylinder was stil as obovy and henderson had left it,0.14285714285714285
cv-valid-test/sample-000293.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,5,1,,,,,they're only made of raw crystal and there're milions of raw crystals in the earth,0.3125
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,fourties,male,us,,he was able to get on his knes but he quickly sliped back,0.15384615384615385
cv-valid-test/sample-000295.mp3,ten years at the university and here i am in a corral,8,1,,,,,ten years at a university and here i am in a coral,0.16666666666666666
cv-valid-test/sample-000296.mp3,the time must have been somewhere around six o'clock,1,0,,,,,the time must have ben somewhere round six o'clock,0.2222222222222222
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,thirties,male,england,,from ten on he would make his own decisions,0.1111111111111111
